292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
101.0,72.25,1.0,22.0,8.0,3.0,1.0,0.0,2018.0,2.0,0
64.0,101.52,0.0,28.0,9.0,3.0,0.0,0.0,2018.0,2.0,0
105.0,119.85,2.0,11.0,6.0,5.0,2.0,1.0,2018.0,2.0,0
257.0,101.5,0.0,1.0,7.0,2.0,0.0,1.0,2017.0,2.0,1
11.0,90.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
239.0,96.3,1.0,28.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
8.0,95.0,1.0,8.0,4.0,1.0,0.0,1.0,2018.0,1.0,0
57.0,96.3,0.0,18.0,4.0,1.0,1.0,1.0,2018.0,2.0,1
386.0,90.0,1.0,23.0,10.0,0.0,2.0,0.0,2018.0,1.0,1
24.0,109.0,1.0,10.0,9.0,2.0,2.0,0.0,2018.0,2.0,0
59.0,85.0,0.0,29.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
35.0,99.0,0.0,26.0,9.0,0.0,1.0,1.0,2018.0,2.0,1
152.0,146.7,1.0,13.0,8.0,1.0,2.0,1.0,2018.0,3.0,1
14.0,75.0,0.0,18.0,11.0,2.0,1.0,0.0,2018.0,1.0,0
18.0,0.0,1.0,7.0,11.0,0.0,0.0,1.0,2018.0,2.0,0
18.0,121.0,0.0,8.0,6.0,2.0,0.0,1.0,2018.0,2.0,1
59.0,67.5,0.0,13.0,3.0,1.0,2.0,1.0,2018.0,2.0,0
204.0,100.0,0.0,5.0,5.0,3.0,0.0,0.0,2018.0,2.0,1
4.0,65.0,0.0,19.0,9.0,0.0,1.0,0.0,2018.0,1.0,0
273.0,95.0,0.0,13.0,5.0,2.0,1.0,1.0,2018.0,2.0,1
1.0,129.0,0.0,12.0,5.0,1.0,0.0,1.0,2018.0,1.0,0
166.0,89.25,2.0,12.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
93.0,82.45,1.0,1.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
227.0,72.76,0.0,16.0,10.0,5.0,2.0,0.0,2018.0,2.0,0
9.0,166.0,0.0,14.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
8.0,130.0,0.0,5.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
105.0,75.0,0.0,12.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
118.0,88.01,1.0,8.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
37.0,148.95,0.0,27.0,4.0,4.0,0.0,1.0,2018.0,3.0,1
4.0,76.8,0.0,19.0,2.0,2.0,1.0,0.0,2018.0,2.0,0
64.0,85.93,1.0,25.0,10.0,2.0,0.0,1.0,2018.0,2.0,0
159.0,94.5,0.0,5.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
33.0,74.0,0.0,28.0,9.0,2.0,0.0,0.0,2018.0,1.0,0
168.0,144.9,0.0,21.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
66.0,119.07,1.0,3.0,10.0,1.0,1.0,1.0,2018.0,2.0,1
19.0,170.33,1.0,2.0,6.0,3.0,0.0,1.0,2018.0,3.0,0
118.0,110.0,0.0,6.0,6.0,2.0,1.0,0.0,2018.0,1.0,0
81.0,90.95,0.0,8.0,4.0,3.0,2.0,1.0,2018.0,2.0,1
59.0,131.4,1.0,8.0,8.0,1.0,1.0,1.0,2018.0,1.0,0
21.0,138.0,0.0,1.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
20.0,113.33,3.0,10.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
245.0,145.8,1.0,29.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
0.0,0.0,1.0,20.0,4.0,1.0,0.0,0.0,2018.0,2.0,0
1.0,81.0,1.0,27.0,2.0,1.0,0.0,1.0,2018.0,2.0,1
181.0,98.1,1.0,11.0,10.0,1.0,0.0,1.0,2018.0,1.0,1
41.0,107.1,0.0,1.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
224.0,65.0,0.0,2.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
24.0,67.0,1.0,29.0,8.0,1.0,1.0,0.0,2018.0,1.0,0
151.0,90.9,1.0,25.0,10.0,4.0,0.0,1.0,2018.0,2.0,0
75.0,60.0,0.0,20.0,2.0,2.0,2.0,0.0,2018.0,2.0,0
60.0,75.0,0.0,20.0,3.0,2.0,2.0,0.0,2018.0,2.0,1
36.0,91.0,0.0,13.0,10.0,3.0,0.0,0.0,2017.0,1.0,0
49.0,93.15,0.0,11.0,7.0,0.0,1.0,1.0,2018.0,2.0,1
4.0,67.0,1.0,20.0,12.0,3.0,0.0,0.0,2018.0,1.0,0
110.0,105.3,1.0,25.0,7.0,2.0,1.0,1.0,2018.0,2.0,0
5.0,64.68,1.0,18.0,4.0,0.0,1.0,1.0,2018.0,1.0,0
92.0,100.0,0.0,26.0,3.0,1.0,2.0,0.0,2018.0,2.0,1
51.0,123.11,1.0,2.0,6.0,2.0,0.0,1.0,2018.0,3.0,0
45.0,101.38,0.0,1.0,11.0,8.0,2.0,1.0,2018.0,1.0,1
0.0,0.0,1.0,26.0,8.0,1.0,0.0,1.0,2017.0,1.0,0
22.0,75.0,0.0,13.0,10.0,3.0,0.0,0.0,2017.0,2.0,0
19.0,68.26,1.0,20.0,11.0,5.0,2.0,1.0,2018.0,2.0,0
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
3.0,148.13,0.0,19.0,9.0,0.0,1.0,0.0,2018.0,1.0,0
136.0,90.9,0.0,26.0,8.0,2.0,0.0,1.0,2018.0,1.0,0
48.0,158.0,1.0,22.0,10.0,1.0,1.0,1.0,2018.0,3.0,0
257.0,101.5,0.0,1.0,7.0,2.0,0.0,0.0,2017.0,2.0,1
1.0,111.0,2.0,3.0,2.0,4.0,0.0,1.0,2018.0,2.0,0
75.0,103.7,1.0,25.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
181.0,120.0,0.0,11.0,10.0,2.0,0.0,0.0,2018.0,1.0,1
24.0,96.0,0.0,20.0,11.0,0.0,1.0,1.0,2018.0,1.0,0
175.0,85.5,1.0,23.0,7.0,1.0,1.0,1.0,2018.0,2.0,0
323.0,70.0,0.0,17.0,5.0,4.0,0.0,0.0,2018.0,2.0,1
292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
162.0,112.0,1.0,14.0,7.0,3.0,0.0,0.0,2018.0,2.0,1
70.0,97.2,2.0,18.0,10.0,2.0,0.0,1.0,2018.0,2.0,0
58.0,81.0,0.0,27.0,1.0,2.0,0.0,0.0,2018.0,1.0,0
180.0,70.0,0.0,16.0,10.0,1.0,0.0,0.0,2017.0,2.0,1
193.0,95.2,0.0,26.0,8.0,2.0,2.0,1.0,2018.0,2.0,1
27.0,75.0,0.0,18.0,10.0,3.0,2.0,0.0,2017.0,2.0,0
0.0,65.0,2.0,20.0,12.0,1.0,0.0,0.0,2018.0,1.0,0
57.0,23.0,0.0,8.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
44.0,60.0,0.0,5.0,11.0,3.0,2.0,0.0,2017.0,2.0,0
85.0,73.95,0.0,17.0,3.0,3.0,2.0,1.0,2018.0,1.0,0
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
20.0,89.0,0.0,4.0,4.0,1.0,1.0,1.0,2018.0,1.0,1
14.0,85.0,1.0,16.0,2.0,1.0,0.0,1.0,2018.0,1.0,0
89.0,132.6,1.0,16.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
86.0,90.0,0.0,9.0,9.0,3.0,0.0,0.0,2017.0,1.0,0
77.0,140.4,1.0,3.0,8.0,5.0,2.0,1.0,2018.0,2.0,0
0.0,135.0,0.0,24.0,5.0,1.0,0.0,1.0,2018.0,1.0,1
286.0,58.5,0.0,16.0,9.0,2.0,0.0,0.0,2018.0,2.0,0
4.0,95.0,0.0,13.0,9.0,3.0,0.0,0.0,2018.0,2.0,0
181.0,76.5,2.0,17.0,8.0,0.0,1.0,1.0,2017.0,2.0,0
38.0,78.3,1.0,14.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
47.0,120.0,0.0,13.0,9.0,3.0,0.0,0.0,2018.0,1.0,0
29.0,104.77,0.0,3.0,2.0,3.0,0.0,1.0,2018.0,2.0,0
85.0,124.53,0.0,19.0,4.0,4.0,0.0,1.0,2018.0,2.0,1
12.0,85.0,0.0,9.0,7.0,2.0,2.0,0.0,2018.0,2.0,0
3.0,109.73,1.0,4.0,11.0,2.0,0.0,1.0,2018.0,1.0,0
98.0,75.0,0.0,21.0,12.0,4.0,0.0,0.0,2018.0,2.0,0
180.0,90.95,0.0,27.0,8.0,5.0,2.0,0.0,2018.0,2.0,0
191.0,84.43,1.0,30.0,8.0,4.0,0.0,1.0,2018.0,2.0,1
63.0,75.0,0.0,28.0,11.0,3.0,1.0,0.0,2018.0,2.0,0
104.0,79.2,0.0,1.0,11.0,5.0,0.0,1.0,2018.0,2.0,1
39.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
247.0,90.0,0.0,6.0,6.0,1.0,1.0,0.0,2018.0,1.0,0
45.0,79.2,1.0,16.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
134.0,85.5,2.0,3.0,7.0,0.0,2.0,1.0,2018.0,2.0,0
15.0,65.0,0.0,22.0,10.0,1.0,0.0,0.0,2018.0,1.0,0
72.0,108.0,0.0,18.0,9.0,1.0,0.0,0.0,2017.0,2.0,0
0.0,93.6,0.0,15.0,9.0,2.0,0.0,1.0,2017.0,1.0,0
11.0,157.67,0.0,29.0,12.0,3.0,0.0,0.0,2017.0,1.0,0
0.0,81.0,0.0,21.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,135.0,0.0,17.0,5.0,1.0,0.0,1.0,2018.0,1.0,0
160.0,70.0,0.0,30.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
103.0,108.34,1.0,11.0,7.0,2.0,1.0,1.0,2018.0,2.0,0
19.0,118.15,0.0,19.0,9.0,0.0,1.0,1.0,2018.0,2.0,1
135.0,90.0,0.0,14.0,9.0,2.0,1.0,0.0,2017.0,2.0,0
290.0,86.7,0.0,1.0,12.0,3.0,1.0,1.0,2018.0,2.0,1
250.0,95.0,0.0,26.0,9.0,3.0,1.0,1.0,2018.0,2.0,1
6.0,116.0,0.0,16.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
165.0,177.3,2.0,16.0,7.0,1.0,2.0,1.0,2018.0,2.0,1
87.0,185.85,2.0,2.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
29.0,102.8,1.0,15.0,4.0,3.0,2.0,1.0,2018.0,2.0,0
3.0,65.0,0.0,5.0,10.0,2.0,1.0,0.0,2017.0,1.0,0
103.0,95.88,1.0,5.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
4.0,99.0,1.0,2.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
29.0,60.0,0.0,2.0,1.0,1.0,2.0,0.0,2018.0,2.0,0
359.0,78.0,1.0,14.0,10.0,3.0,2.0,0.0,2018.0,2.0,0
1.0,65.0,0.0,27.0,12.0,0.0,2.0,0.0,2017.0,1.0,0
115.0,108.0,0.0,13.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
19.0,172.0,0.0,26.0,3.0,2.0,2.0,1.0,2018.0,3.0,1
18.0,85.0,0.0,22.0,2.0,0.0,1.0,1.0,2018.0,1.0,0
18.0,124.25,3.0,28.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
267.0,128.7,1.0,26.0,10.0,3.0,0.0,1.0,2018.0,3.0,1
32.0,60.0,1.0,1.0,1.0,3.0,2.0,0.0,2018.0,2.0,0
250.0,95.0,0.0,26.0,9.0,3.0,1.0,0.0,2018.0,2.0,1
119.0,82.87,1.0,27.0,8.0,6.0,2.0,1.0,2017.0,2.0,0
76.0,135.0,1.0,12.0,10.0,4.0,2.0,1.0,2018.0,2.0,1
108.0,75.76,0.0,16.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
120.0,118.8,0.0,1.0,9.0,3.0,1.0,1.0,2018.0,2.0,1
7.0,85.85,1.0,5.0,3.0,1.0,2.0,1.0,2018.0,1.0,0
138.0,169.88,0.0,1.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
134.0,136.0,0.0,26.0,6.0,4.0,2.0,1.0,2018.0,2.0,0
275.0,90.0,0.0,5.0,10.0,4.0,1.0,1.0,2018.0,2.0,1
40.0,75.6,0.0,19.0,10.0,2.0,1.0,0.0,2017.0,1.0,1
62.0,96.23,0.0,4.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
56.0,135.9,0.0,27.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
143.0,100.0,0.0,25.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
71.0,79.2,2.0,3.0,11.0,1.0,0.0,1.0,2018.0,2.0,0
18.0,129.0,0.0,17.0,6.0,2.0,0.0,1.0,2018.0,2.0,0
64.0,94.5,1.0,13.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
17.0,82.08,0.0,20.0,10.0,3.0,0.0,1.0,2017.0,2.0,0
38.0,141.68,1.0,9.0,6.0,2.0,0.0,1.0,2018.0,2.0,0
1.0,109.0,0.0,29.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
76.0,94.5,1.0,14.0,4.0,3.0,0.0,1.0,2018.0,2.0,0
124.0,114.3,0.0,7.0,8.0,1.0,2.0,1.0,2018.0,2.0,1
93.0,143.23,0.0,20.0,6.0,3.0,1.0,1.0,2018.0,3.0,1
16.0,116.4,2.0,16.0,9.0,4.0,1.0,1.0,2017.0,2.0,0
50.0,82.45,0.0,11.0,3.0,2.0,2.0,1.0,2018.0,2.0,1
86.0,159.3,1.0,7.0,8.0,2.0,2.0,1.0,2018.0,3.0,0
8.0,86.0,0.0,2.0,3.0,1.0,0.0,1.0,2018.0,1.0,0
82.0,72.25,1.0,29.0,3.0,5.0,1.0,1.0,2018.0,2.0,0
88.0,112.2,0.0,5.0,10.0,1.0,1.0,0.0,2017.0,2.0,0
103.0,119.0,1.0,9.0,12.0,2.0,2.0,1.0,2018.0,3.0,1
86.0,65.0,1.0,20.0,5.0,2.0,1.0,0.0,2018.0,2.0,0
103.0,115.0,0.0,19.0,4.0,2.0,0.0,1.0,2018.0,1.0,1
0.0,139.0,0.0,20.0,3.0,0.0,1.0,0.0,2018.0,2.0,0
150.0,91.12,0.0,18.0,9.0,5.0,2.0,1.0,2018.0,2.0,0
42.0,118.8,1.0,23.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
212.0,129.65,1.0,26.0,9.0,3.0,1.0,1.0,2018.0,2.0,1
33.0,0.0,1.0,31.0,10.0,0.0,0.0,1.0,2017.0,2.0,0
0.0,97.0,1.0,24.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
39.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
0.0,0.0,0.0,31.0,10.0,1.0,0.0,0.0,2017.0,2.0,0
28.0,155.73,1.0,29.0,8.0,2.0,1.0,1.0,2018.0,3.0,1
103.0,115.0,0.0,19.0,4.0,2.0,0.0,0.0,2018.0,1.0,1
140.0,177.3,0.0,7.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
117.0,104.4,2.0,28.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
13.0,85.0,1.0,20.0,3.0,0.0,1.0,0.0,2018.0,2.0,0
102.0,80.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,1.0,1
99.0,121.5,0.0,16.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
32.0,79.2,0.0,19.0,11.0,1.0,0.0,1.0,2018.0,2.0,0
15.0,69.0,0.0,1.0,12.0,2.0,0.0,1.0,2017.0,2.0,0
119.0,114.3,1.0,13.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
34.0,224.67,0.0,23.0,9.0,3.0,0.0,1.0,2017.0,2.0,1
16.0,140.0,2.0,21.0,10.0,2.0,0.0,1.0,2018.0,2.0,0
134.0,89.25,1.0,15.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
175.0,104.4,0.0,28.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
377.0,115.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
85.0,86.36,0.0,5.0,7.0,3.0,0.0,0.0,2018.0,2.0,0
91.0,75.0,0.0,10.0,5.0,2.0,0.0,0.0,2018.0,2.0,1
23.0,87.0,0.0,2.0,1.0,1.0,2.0,0.0,2018.0,1.0,0
1.0,80.0,0.0,3.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
37.0,211.5,0.0,10.0,6.0,3.0,2.0,1.0,2018.0,2.0,1
41.0,118.0,0.0,2.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
1.0,89.0,1.0,4.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
27.0,88.4,2.0,16.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
17.0,97.0,1.0,19.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
7.0,138.0,0.0,9.0,4.0,4.0,2.0,1.0,2018.0,2.0,1
265.0,115.0,1.0,24.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
3.0,89.0,0.0,11.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
43.0,88.2,1.0,20.0,3.0,1.0,2.0,1.0,2018.0,2.0,0
56.0,120.0,0.0,8.0,6.0,1.0,0.0,0.0,2018.0,2.0,0
74.0,68.5,0.0,17.0,10.0,2.0,2.0,1.0,2017.0,2.0,0
273.0,109.0,0.0,17.0,7.0,2.0,0.0,0.0,2017.0,2.0,1
66.0,95.46,2.0,5.0,9.0,3.0,1.0,1.0,2018.0,2.0,0
13.0,89.0,0.0,7.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
46.0,140.4,0.0,16.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
18.0,75.54,0.0,1.0,12.0,6.0,2.0,1.0,2018.0,2.0,0
157.0,133.6,0.0,7.0,10.0,1.0,0.0,0.0,2018.0,3.0,1
144.0,177.65,1.0,27.0,5.0,2.0,2.0,1.0,2018.0,2.0,1
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
27.0,129.0,0.0,22.0,3.0,3.0,0.0,1.0,2018.0,2.0,1
93.0,72.25,2.0,3.0,12.0,3.0,1.0,1.0,2017.0,2.0,0
25.0,104.0,1.0,10.0,10.0,1.0,1.0,0.0,2018.0,2.0,0
164.0,133.45,0.0,19.0,8.0,3.0,2.0,1.0,2018.0,2.0,1
12.0,124.0,2.0,5.0,9.0,1.0,0.0,1.0,2017.0,2.0,0
6.0,90.0,2.0,12.0,8.0,4.0,0.0,1.0,2017.0,2.0,0
163.0,100.8,0.0,5.0,10.0,3.0,0.0,0.0,2018.0,1.0,1
70.0,173.35,0.0,8.0,4.0,2.0,2.0,0.0,2018.0,3.0,0
13.0,118.0,0.0,10.0,4.0,0.0,2.0,1.0,2018.0,2.0,0
45.0,67.5,1.0,24.0,2.0,3.0,0.0,1.0,2018.0,2.0,1
99.0,89.3,1.0,23.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
60.0,75.0,0.0,20.0,3.0,2.0,2.0,0.0,2018.0,2.0,1
12.0,65.0,0.0,25.0,11.0,1.0,0.0,0.0,2017.0,1.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,1.0,2018.0,2.0,1
84.0,137.7,0.0,13.0,7.0,4.0,0.0,1.0,2018.0,3.0,1
32.0,198.9,0.0,2.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
32.0,176.4,0.0,6.0,10.0,3.0,1.0,1.0,2018.0,3.0,1
150.0,90.0,1.0,16.0,6.0,3.0,0.0,0.0,2018.0,2.0,0
52.0,99.88,1.0,31.0,3.0,3.0,1.0,1.0,2018.0,2.0,0
130.0,122.4,3.0,12.0,11.0,1.0,2.0,1.0,2018.0,3.0,0
41.0,87.0,2.0,21.0,12.0,2.0,1.0,1.0,2017.0,2.0,0
66.0,72.25,0.0,11.0,7.0,2.0,1.0,0.0,2018.0,2.0,0
91.0,80.0,0.0,4.0,4.0,2.0,1.0,0.0,2018.0,2.0,1
211.0,100.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,1
54.0,123.3,0.0,2.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
19.0,104.0,1.0,5.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
18.0,100.0,0.0,21.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
127.0,105.3,1.0,9.0,5.0,2.0,1.0,1.0,2018.0,2.0,0
15.0,116.75,0.0,10.0,9.0,3.0,1.0,1.0,2017.0,2.0,1
102.0,108.0,1.0,2.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
53.0,75.0,0.0,18.0,11.0,2.0,1.0,0.0,2018.0,2.0,0
346.0,90.0,0.0,13.0,9.0,2.0,0.0,0.0,2018.0,1.0,0
32.0,70.0,1.0,27.0,12.0,5.0,1.0,0.0,2018.0,2.0,0
9.0,137.0,2.0,23.0,8.0,2.0,0.0,1.0,2018.0,2.0,0
218.0,90.95,0.0,17.0,10.0,4.0,1.0,1.0,2018.0,2.0,1
61.0,121.5,0.0,13.0,5.0,2.0,1.0,1.0,2018.0,1.0,0
120.0,94.5,1.0,2.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
60.0,92.7,1.0,1.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
4.0,40.0,0.0,15.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
16.0,76.0,0.0,8.0,3.0,3.0,0.0,0.0,2018.0,1.0,0
207.0,161.67,0.0,30.0,12.0,2.0,1.0,0.0,2018.0,2.0,0
34.0,151.2,1.0,4.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
86.0,105.0,0.0,24.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
85.0,90.0,0.0,9.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
50.0,126.0,0.0,25.0,11.0,2.0,1.0,1.0,2018.0,3.0,1
102.0,147.9,1.0,1.0,12.0,3.0,2.0,1.0,2018.0,2.0,0
56.0,99.9,2.0,20.0,6.0,2.0,1.0,1.0,2018.0,2.0,0
58.0,75.0,0.0,23.0,11.0,3.0,0.0,0.0,2018.0,2.0,0
305.0,89.0,0.0,4.0,11.0,2.0,1.0,0.0,2018.0,2.0,1
167.0,78.2,0.0,5.0,10.0,2.0,0.0,0.0,2018.0,1.0,1
95.0,131.4,1.0,24.0,8.0,4.0,2.0,1.0,2018.0,2.0,1
133.0,121.5,1.0,9.0,6.0,3.0,0.0,1.0,2018.0,1.0,0
1.0,109.0,1.0,26.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
170.0,114.75,2.0,3.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
0.0,51.3,0.0,27.0,11.0,2.0,0.0,1.0,2017.0,1.0,0
166.0,117.18,0.0,16.0,6.0,5.0,2.0,1.0,2018.0,2.0,1
0.0,95.0,0.0,2.0,5.0,3.0,1.0,0.0,2018.0,1.0,0
1.0,131.0,1.0,27.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
6.0,88.51,1.0,21.0,4.0,3.0,0.0,1.0,2018.0,2.0,0
197.0,81.77,1.0,21.0,4.0,1.0,0.0,1.0,2018.0,2.0,1
1.0,60.0,0.0,28.0,2.0,1.0,2.0,0.0,2018.0,1.0,1
22.0,137.67,0.0,1.0,5.0,1.0,2.0,1.0,2018.0,2.0,1
115.0,99.45,1.0,4.0,5.0,4.0,1.0,1.0,2018.0,2.0,0
338.0,80.0,0.0,7.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
87.0,69.53,2.0,31.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
320.0,115.0,1.0,18.0,8.0,2.0,0.0,0.0,2018.0,2.0,1
18.0,93.67,0.0,30.0,12.0,2.0,1.0,0.0,2018.0,3.0,0
6.0,97.0,1.0,12.0,12.0,0.0,1.0,1.0,2018.0,1.0,0
71.0,108.0,1.0,7.0,10.0,1.0,0.0,1.0,2018.0,2.0,0
174.0,70.0,0.0,10.0,10.0,1.0,1.0,0.0,2017.0,2.0,1
267.0,95.0,0.0,30.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
13.0,116.0,2.0,20.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,65.0,1.0,17.0,10.0,1.0,1.0,0.0,2018.0,1.0,0
129.0,83.61,2.0,9.0,8.0,5.0,0.0,1.0,2018.0,2.0,0
208.0,96.3,1.0,1.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
178.0,80.75,1.0,6.0,7.0,4.0,1.0,1.0,2018.0,2.0,0
80.0,89.25,0.0,3.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
26.0,105.0,0.0,8.0,9.0,1.0,0.0,1.0,2017.0,2.0,0
47.0,78.3,1.0,7.0,2.0,0.0,2.0,1.0,2018.0,2.0,1
133.0,120.7,2.0,6.0,7.0,4.0,0.0,1.0,2018.0,2.0,0
1.0,153.0,1.0,9.0,8.0,0.0,2.0,1.0,2017.0,2.0,0
180.0,70.0,0.0,16.0,10.0,1.0,0.0,0.0,2017.0,2.0,1
64.0,109.65,1.0,1.0,4.0,10.0,4.0,1.0,2018.0,1.0,1
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
87.0,105.4,0.0,22.0,10.0,1.0,2.0,0.0,2018.0,3.0,0
192.0,102.0,0.0,25.0,9.0,3.0,2.0,0.0,2017.0,2.0,1
213.0,102.85,2.0,1.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
8.0,103.0,2.0,21.0,11.0,0.0,1.0,1.0,2018.0,1.0,0
47.0,94.5,2.0,20.0,10.0,4.0,0.0,1.0,2017.0,2.0,0
12.0,89.0,0.0,20.0,7.0,1.0,0.0,1.0,2018.0,1.0,1
142.0,95.79,1.0,21.0,8.0,3.0,2.0,1.0,2018.0,0.0,0
44.0,75.0,0.0,17.0,2.0,3.0,0.0,0.0,2018.0,2.0,0
142.0,110.75,0.0,29.0,5.0,5.0,2.0,0.0,2018.0,2.0,0
9.0,65.0,0.0,10.0,12.0,1.0,0.0,0.0,2017.0,1.0,0
117.0,108.9,1.0,6.0,5.0,2.0,0.0,1.0,2018.0,2.0,0
35.0,540.0,0.0,25.0,3.0,1.0,0.0,0.0,2018.0,2.0,1
14.0,79.0,0.0,29.0,11.0,1.0,0.0,0.0,2018.0,1.0,0
66.0,150.3,0.0,29.0,6.0,3.0,0.0,1.0,2018.0,3.0,1
15.0,80.46,0.0,1.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
123.0,126.3,1.0,6.0,5.0,2.0,0.0,1.0,2018.0,1.0,0
31.0,119.1,1.0,5.0,3.0,3.0,2.0,1.0,2018.0,3.0,1
14.0,127.67,0.0,16.0,4.0,1.0,2.0,1.0,2018.0,2.0,1
15.0,141.0,1.0,2.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
0.0,0.0,0.0,11.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
61.0,78.2,0.0,19.0,12.0,0.0,1.0,0.0,2018.0,1.0,0
9.0,149.0,3.0,15.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
67.0,132.3,0.0,17.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
86.0,60.0,1.0,2.0,3.0,2.0,0.0,0.0,2018.0,2.0,0
147.0,95.0,0.0,2.0,6.0,3.0,0.0,0.0,2018.0,2.0,1
346.0,115.0,1.0,13.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
